Scenario,name,prod,rain,temp,hum,wind,month,Total_Waste_kg,Solid_Waste_Gypsum_kg,Solid_Waste_Limestone_kg,Solid_Waste_Industrial_Salt_kg,Total_Solid_Waste_kg,Liquid_Waste_Bittern_Liters,Bittern_Mg_Concentration_gL,Bittern_K_Concentration_gL,Bittern_SO4_Concentration_gL,Bittern_Ca_Concentration_gL,Bittern_Magnesium_kg,Bittern_Potassium_kg,Bittern_Sulfate_kg,Bittern_Calcium_kg
1. Peak Yala Dry (Aug),1. Peak Yala Dry (Aug),1800000,5,33.0,60,24,8,64804.49591770781,1257.088402496213,3145.5190649374026,60401.88764255324,64804.49591770781,2060467.1594778765,22.450875721528465,5.549748748978946,32.21564461204942,0.1235234382775188,46066.26173513112,11530.011420504963,65719.63577695392,254.60135982415127
2. Peak Maha Monsoon (Nov),2. Peak Maha Monsoon (Nov),200000,550,25.5,96,8,11,15434.66710602326,190.96874177304778,651.633831748017,14592.064528902514,15434.66710602326,424247.89038211404,6.696199728248136,1.5868887416972532,9.370681736406294,0.03243143035432383,2844.936110727857,674.9328166952399,3992.7938431736716,13.841071569222382
3. Inter-Monsoon Heat (Mar),3. Inter-Monsoon Heat (Mar),1200000,120,31.0,75,14,3,47333.642519628775,605.0698740649717,1506.702867809045,45221.870943080634,47333.642519628775,1360752.9138294586,12.668379390012579,2.9217391519791778,17.449240618213054,0.05878401491744363,17386.64196365107,4023.2674153754065,23928.872101809702,80.39138237338648
4. Over-Capacity Run (110%),4. Over-Capacity Run (110%),2200000,40,30.0,70,18,9,80457.90800612481,1456.5563590545212,3026.0189052207415,75975.33223737223,80457.90800612481,2550585.7268481604,17.722752717413176,4.13170379300281,24.56943920688477,0.08225265905717535,45302.158856827955,10584.478698645016,62758.27378266895,210.41347698300962
5. Minimum Viable Batch,5. Minimum Viable Batch,50000,20,29.5,68,20,2,9056.489821325284,103.5357189163645,323.8929600446311,8629.060897662397,9056.489821325284,281749.2662945766,17.565154958432863,3.9526938385777393,24.531887069853013,0.0830835705870478,4936.160640295477,1113.3759481979205,6862.642373030932,21.480751849662354
6. Cyclone/Depression Event,6. Cyclone/Depression Event,300000,300,24.0,98,45,12,17498.78957020528,243.7965944809899,735.562214660067,16519.430449249823,17498.78957020528,506936.85807229066,6.912030799948345,1.45504912872233,10.194170574797473,0.033102671088895294,3514.0420640365755,731.7988586368936,5217.178167639611,16.9979144073744
7. Extreme Heatwave,7. Extreme Heatwave,1500000,0,38.0,40,12,5,56419.97254142468,1248.046990373118,3227.399883975647,51944.52586678976,56419.97254142468,1580016.0670460593,23.162337050862845,5.76741198401617,33.29250462519122,0.13625491825287708,36358.30705581763,9400.427946350239,51376.28638793424,215.3641972007659
8. High Humidity/Low Wind,8. High Humidity/Low Wind,900000,50,28.0,92,2,10,33106.56591168365,428.0288036195467,1175.2805745407513,31503.25609900921,33106.56591168365,1012760.7422286242,7.8681861066348855,1.8026673804072533,10.401862363532773,0.03509778719320456,7959.12540913201,1818.769105631694,10513.006947863983,35.42342794338537
9. Poor Quality Crude Run,9. Poor Quality Crude Run,1400000,180,27.5,85,10,6,55384.24855365373,744.390450589685,2092.5016578276045,52547.353843051475,55384.24855365373,1639989.1562051624,8.239597963449942,1.9739282228568662,11.320928402752685,0.03969252735095893,13507.909075851141,3235.5862976704666,18561.895963635165,65.07353654420605
10. High Purity Industrial Run,10. High Purity Industrial Run,1600000,10,32.0,55,28,7,58460.269471048225,1261.305084652177,2938.960306127234,54260.0044856491,58460.269471048225,1886317.1049453258,24.148440880767687,6.05155295897411,34.97597538244232,0.13905176544601863,45433.14321190655,11515.16561208164,65509.64024084271,263.5356504242948
